source,reqs
2008_earthcare_web,Environmental effects shall be accounted for separately in addition to the use of the above uncertainty factors when deriving the worst case resistive torques (or forces).
2011_dot_WEB,The Data Distribution Subsystem shall provide the address of the data publisher to send their data based on the supplied criteria when the Core System does not store the data itself.
0000_gammaj_PURE,"Customers will be presented with an unambiguous interface to assist in browsing the categories and products. Customers will be able to search for products matching their search criteria. The interface will be compatible with all major web browsers such as Internet Explorer, Mozilla Navigator, Mozilla Firefox, Opera, and Safari."
2007_getreal02_PURE,There are no development assumptions or dependencies.
2011_dot_WEB,The Core2Core Subsystem shall support an interface to the System Operator to control what information to provide to each interfacing Core System.
2018_jpss_l0_web,"The algorithm shall produce an AVTP product that has a measurement uncertainty expressed as an error in layer average temperature of 2.5 K per 1 km layer for cloudy, surface to 700 mb (Note 3);"
2021_tmt_srd_WEB,"Thermally induced seeing degradation caused by temperature differences shall be minimized by a suitable combination of natural ventilation, insulation, surface emissivity, daytime air conditioning, limiting daytime air leakage, and minimizing thermal inertia of the enclosure interior. The goal is to allow the interior to follow the night-time ambient air temperature as closely as practical."
2005_skal1_WEB,Calibration measurements shall be necessary at a rate of no more than 10seconds.
2004_hp_srs_web,"During the sky survey mode, the pointing requirements are specified in the table below:"
2013_echo_mrd_WEB,The instrument performance verification and science demonstration phase shall be completed within 6 months of the LV  S/C separation.
2021_tmt_oad_WEB,"The TMT Observatory shall implement and maintain a comprehensive maintenance system, which includes scheduling and details of both predictive and preventative maintenance, component and assembly replacement, and alignment procedures."
2012_marcopolo_WEB,"The ERC design should ensure that the sample is never exposed to temperatures higher than +40oC. For less than one minute, +80oC is acceptable."
2006_eirenesys15_PURE,"Upon activation of the registration function, a USSD message (see section 11) shall be sent by the Cab radio. (M)"
2012_marcopolo_WEB,The spacecraft design and operations shall transmit back to Earth a minimum total payload data volume of 122.35 GBit (TBC) before the end of the asteroid proximity operations.
2001_hats_PURE,"If the HATS-GUI attempts to start a HATS-SML program and fails, the HATS-GUI shall notify the user by displaying the following message: Unable to start HATS-SML. The HATS-GUI shall provide any other details related to the failure that are available from the Host OS. Examples of information available from an operating system include indications that a specified file does ot exist, that a file cannot be opened due to file protection violations, or that errors occurred during I/O operations."
2019_jpss_l1rds_web,The system shall continuously satisfy JPSS minimum mission success criteria for Imagery EDRs while simultaneously producing and making available Imagery EDRs from each of the following VIIRS channels: (1) the five Imagery Resolution Bands; (2) the Day-Night Band; and (3) at least six Moderate Resolution Bands.
2008_peering_PURE,SR: Sends resource and access information. PR: Sends policy information for establishing negotiated relationships PA: Receives service requirements from the mediator.
2008_keepass_PURE,"REQ-18: An internet connection and a browser are required in order to download new language translations For the following features, use cases are not included"
2019_jpss_dps,The Sea Ice Concentration product shall provide sea ice concentration with a measurement accuracy of 10%.
2018_jpss_l0_web,The algorithm shall produce an OC/C product that demonstrates that nLw errors in the contributing sensor bands are spectrally correlated as observed in heritage data.
0000_cctns_PURE,"Providing alternatives to frame-based presentation: If frames are used, an alternative way of presenting relevant information without frames should be provided. Providing alternative text-only pages: When style sheets and/or frames are turned off it should be possible for the user to read and understand the page; alternatively, the user should be provided with an equivalent alternative text-only page."
2005_claruslow_PURE,The observation quality flags shall be used to determine data quality condition notifications.
2018_jpss_l0_web,The algorithm shall produce a CH4 product that has a measurement range of 1100 to 2250 ppbv (Note 1).
2005_claruslow_PURE,QEDS shall be able to disseminate environmental data in netCDF version 3.6 format.
2000_nasax38_PURE,"While synchronization is being attempted, the FCP virtual group shall [SRS123] maintain synchronous operations."
2007_ertms_PURE,ETCS shall calculate the permitted speed for the train for all locations of the authorised movement.
2019_jpss_l1rds_web,The JPSS shall support modifications to ESPC blended products.
2021_tmt_oad_WEB,The CIS CNET shall accommodate a bandwidth of at least 0.032 Gbps to the Top End.
2005_claruslow_PURE,The Clarus system shall collect pavement-related observations.
2011_dot_WEB,"The Core2Core Subsystem shall transition to degraded mode of operations when a hardware failure
within the Core2Core Subsystem is detected."
2005_phin_PURE,"Systems supporting OM should be able to create new contacts from existing case records, and should also identify the contact type."
2008_earthcare_web,"The satellite and all its units shall be able to withstand ground loads due to handling, transportation (incl. launch specific transportation) and storage loads, manufacturing, assembly and integration loads, and test loads."
2005_clarushigh_PURE,Rail system personnel shall be able to use the Clarus system to obtain environmental conditions.
2006_eirenesys15_PURE,"The Country Code (CC) followed by the National Significant Number NSN (as specified in ITU-T E.164, Chapter 6.2) shall be used as the Global Title, which forms part of the Signalling Connection Control Part (SCCP) protocol messages and is used for inter-network routing of messages. (M)"
2005_claruslow_PURE,The CAUI shall enable administrators to manage collector metadata.
2007_nde_PURE,The System shall be capable of aggregating Data Products up to and including one orbit.
2005_claruslow_PURE,The Clarus system shall log data transactions.
2012_marcopolo_WEB,"In any operations other than descent/sampling, in case of major system failure (or non-recoverable single failure) the spacecraft shall be able to survive in Safe Mode without the need for ground contact in: A safe position if during asteroid proximity operations phase, On its transfer trajectory in case of LEOP or interplanetary cruise phase."
2005_claruslow_PURE,The Clarus system shall be able to use multiple algorithms for its quality checking process.
2013_echo_mrd_WEB,"In all mission phases after LEOP, the S/C shall be able to operate nominally without ground contact for at least 7 days, without any loss of science or housekeeping data."
2013_loft_mrd_web,It shall be possible to downlink the science data generated by the WFM with a maximum delay of 2 orbits in duration with a probability of 99% (TBC).
2007_trs_mrd_web,The link budgets of the spacecraft to ground shall be calculated for a weather availability of 95%
2021_gmt_oad_web,The Observatory shall protect personnel and onerous-to-replace equipment from the SLE Telescope Pier Assembly Excursions of GMT-L3-OAD-92171.
2005_skal1_WEB,The instantaneous bandwidth for band 1 will be 700MHz and shall be sampled to at least 2.0 G samples per second for each polarisation
2005_skal1_WEB,"The observatory shall provide a secure environment for equipment. This shall include protection of generators, fuel, solar cells and inter-station assets such as copper cables."
2012_d51_web,The SICCI system shall have a provision to export all ancillary data that it holds.
2005_pontis_PURE,"The system shall be capable of storing the INI file configuration information in the database or workstation registry as appropriate, eliminating dependency on INI files for program operation."
2006_eirenesys15_PURE,"If a shunting group ID is activated, the operational radio shall proceed to re-establish the group call. (M)"
2005_claruslow_PURE,The CAUI shall enable administrators to manage contributor data sharing agreements.
2008_keepass_PURE,User selects no The group/subgroup is not deleted
2005_phin_PURE,"If the specimen/sample collection record does not exist, the laboratory result must be linked to the subject by the Subject ID."
1995_gemini_PURE,"Details of the implementation are the province of the OCS work package developers, who are responsible for providing procedures for constructing/deconstructing/routing command strings. The mappings of specific IOC commands between ASCII strings and EPICS channel access calls are determined by the individual IOC subsystem developers. Work Package Descriptions include baseline command descriptions that need to be implemented for that specific work package."
2007_eirenefun7_PURE,"The correspondence between the locations and the destination of the call shall be easily re-configurable to support dynamic changes in controller area boundaries (eg controller area boundaries will change from peak to off-peak periods during the working day or over longer periods, areas may change to match changes in railway organisation or traffic demand). (M)"
2005_skal1_WEB,All vehicles used on site shall be equipped with long range communication devices.
0000_mss_WEB,The thermovision camera shall provide changing of polarity of an image by operator selectable between white and black for heat sources. The possibility of using additional colors is acceptable.
2021_gmt_oad_web,The M2 optical surface shall be maintained within ±0.2 K of the ambient air temperature.
2015_skal0_WEB,"SKA1-LOW shall provide the capability to distribute the maximum number of available spectral channels, NMax, over up to 4 spectral windows, each with up to NMax/4 spectral channels. The minimum spectral window width shall be 4 MHz and the maximum spectral window width shall be the total bandwidth divided by the spectral window number."
2018_jpss_l0_web,The algorithm shall produce an ice surface temperature product with a measurement uncertainty of 1 K.
2008_earthcare_web,The number of MSI modes and on-board correction functions shall be kept to the strict minimum required to meet the requirements.
2006_hgs_ird_web,The ICCs shall make available to the HSC the information substantiating the scientific validation of their observation data processing software for any given AOT.
2012_stequest_mrd_web,"The spacecraft shall respond to on-board failures by switching, independently from ground control, to a redundant functional path for operations critical to mission survival."
2005_skal1_WEB,"Where possible, standard manufacturing tools shall be used."
2008_earthcare_web,"Provisions for purging of contamination sensitive subsystems (e.g. receiver optics, laser heads) shall be implemented in the satellite."
2005_claruslow_PURE,CS that process comma separated value ASCII text shall be able to dynamically parse environmental data that includes a descriptive header row conforming to the Clarus collector standard message specification.
2005_phin_PURE,"Systems supporting OM must have the capability to capture data about organizations (e.g., a local health department, a university, a professional association) involved in an OM investigation, including: organization name, location, and contact information."
2012_d51_web,"The system shall automatically check the following with regards to primary satellite data, where such integrity is as derived from the DARD - the format of the data should adhere to the accepted logical grammar."
2018_jpss_l0_web,The algorithm shall produce an aerosol detection product that has a vertical cell size of the total column.
2005_claruslow_PURE,The QEDC shall be configurable to allow new observation types to be implemented as they become available.
2005_pontis_PURE,"The system shall be capable of grouping work candidates by different action types  bridge-level, element-level, and flexible-level actions."
2005_skal1_WEB,The interface between CSP and TM shall be compliant with the SKA- TEL.CSP.SE-TEL.TM.SE-ICD-001. Interface Control Document.
2004_hp_srs_web,The Particulate contamination of the Planck Reflector 1 shall not exceed 5000 ppm at the end of Nominal Lifetime.
2012_d51_web,"The SIC sub-system shall automatically request the Central Operations service to generate a unique configuration file associated with each unique version comprising of the following information - List of input ancillary data products unique identifiers, including version"
2021_tmt_oad_WEB,The M2 System shall provide 5 degree of freedom motion of the secondary mirror relative to the telescope structure and shall control the sixth degree of freedom (rotation around the optical axis) so that it does not change.
2006_hgs_ird_web,The ICCs shall make available to the HSC (helpdesk) replies to specific instrument related queries.
2019_gateway_WEB,"The Gateway shall comply with applicable requirements in DSG-SPEC-CHI-018, Gateway Program Subsystem Specification for Computer Human Interface."
2019_jpss_WEB,"JPSS-1 shall be operated in a polar sun-synchronous orbit with the following characteristics: altitude of 824 +/- 17 kilometers, ground track repeat accuracy of 20 km at the Equator with a repeat cycle less than 20 days, and ascending equator crossing time of 1330 +/- 10 minutes. [Priority 1]"
2012_stequest_mrd_web,"Housekeeping data from all spacecraft subsystems shall be acquired, processed, stored, and transmitted to ground independently."
2013_echo_srd_WEB,"The faintest target shortward of 3 micron that the
spacecraft will be designed to observe should be an M5V star with Ks-band magnitude of 9.8."
2008_earthcare_web,"As part of the satellite test programme, there will be a need for a Radio Frequency Compatibility test to confirm that the payload may be operated as an ensemble of instruments without mutual interference. To this end, the design shall incorporate features which allow the reflector to be deployed, adequately supported and operable whilst in an anechoic environment."
2005_claruslow_PURE,The CAS shall be able to configure schedules for executing QChS.
0000_mss_WEB,"Divergence of optical axes of a laser rangefinder and both cameras shall be less than 0,2°"
2021_tmt_oad_WEB,"The SCMS shall provide measurements of the seeing and Fried Parameter (r0) at 0.5µm, corrected for a zero exposure time at the zenith, every minute."
1999_tcs_PURE,"TCS integration with C4I systems will be accomplished through development of interfaces that permit information exchange between the TCS and specified C4I systems. TCS will be capable of entering DII/COE compliant networks. Network interoperability will include but not be limited to: Advanced Tomahawk Weapons Control Station (ATWCS) Advanced Field Artillery Tactical Data System (AFATDS) All Source Analysis System (ASAS) Automated Target Hand-off System (ATHS) Closed Circuit Television (CCTV) Common Operational Modeling, Planning, and Simulation Strategy (COMPASS) Contingency Airborne Reconnaissance System (CARS) Enhanced Tactical Radar Correlator (ETRAC) Guardrail Common Sensor/Aerial Common Sensor (ACS) Integrated Processing Facility (IPF) Intelligence Analysis System (IAS) Joint Deployable Intelligence Support System (JDISS) Joint Maritime Command Information System (JMCIS) Joint Service Imagery Processing System â Air Force (JSIPS-AF) Joint Service Imagery Processing System - Navy (JSIPS-N) Joint Surveillance Target Attack Radar System (JSTARS) Ground Station Module/Common Ground Station (GSM/CGS) Modernized Imagery Exploitation System (MIES) Service Specific Mission Planners Army Mission Planning System (AMPS) Air Force Mission Support System (AFMSS) Tactical Aircraft Mission Planning System (TAMPS) Tactical Exploitation Group (TEG) Tactical Exploitation Systeme (TES) Theater Battle Management Core System (TBMCS) TROJAN Special Purpose Integrated Remote Intelligence Terminal (SPIRIT) II Table 3.3.1.1-1 shows the planned implementation schedule for C4I interface realization. The TCS will export and disseminate UAV imagery products, tactical communication messages, as well as mission plans and target coordinates. The TCS will also receive, process, and display tasking orders, and operational information from Service specific mission planning systems."
2005_claruslow_PURE,The Clarus program shall maintain continuous 24x7 operations.
0000_gammaj_PURE,Update Product attributes within the system.
2019_jpss_dps,"The Gridded Land Surface Temperature product shall provide land surface temperature, 1 km globally day and night, for clear conditions, at the refresh rate of the instrument."
2005_clarushigh_PURE,The Clarus system shall accept only observations of known measurement types and units.
1995_gemini_PURE,Details of these standards can be found in the Software Programming Standards document.
2021_gmt_oad_web,The SSB shall provide a washing bay for cleaning and stripping of M1 mirrors.
2021_tmt_oad_WEB,Requested data products consisting of a query of a single event of less than 1 MB of data shall be delivered by DMS within 5 seconds of the request being submitted.
2006_eirenesys15_PURE,"Further information may be obtained from [MORANE PFN FFFS, MORANE PFN FIS]. (I)"
2021_gmt_ord_web,Subsystems or components sensitive to condensation shall either be protected from condensing conditions (e.g. in a building or enclosure that is environmentally controlled) or placed into a safe state (e.g. powered off) during condensing conditions.
2021_tmt_srd_WEB,"MIRES single exposures at R = 100,000 mode shall provide continuous coverage over the imaged orders, 8 - 14 µm."
2015_skal0_WEB,"SKA1-MID shall provide frequency accuracy of at least 10-11 over a 10 year interval. All applications using SKA1-MID (e.g. HPSO 4  38) are otherwise negatively impacted, but particularly a measurement of the time evolution of cosmological red-shifts (RD1)."
2005_wise_mos_WEB,"The ground segment shall comply with the DSMS IT Security Policy, IND 800-12, JPL-D23140, and NASA Procedures and Guidelines for Security NPG 2810.1."
2005_claruslow_PURE,"The Clarus system shall acquire, process, and disseminate environmental data."
2008_earthcare_web,"The mechanical design shall be performed in such a way that assembly, integration and repair and maintenance activities can be carried out with a minimum of special tools and test equipment"
2021_tmt_oad_WEB,"When an event publisher has not yet published an event value because it has not initialized, the CSW Location Service shall enable a subscribing component to determine that the publisher is not currently available."
2008_earthcare_web,Timing information provided in Housekeeping telemetry shall allow the ground to perform the correlation from on-board time to UTC with the accuracy necessary for command & control operations and compliant with any instrument absolute datation requirements: 1 msec [TBC] during whole nominal operations.
2007_eirenefun7_PURE,This section describes the handling of high priority voice calls for railway operational emergencies and does not cover public emergency calls (ie handling of 112 calls). (I)
2021_tmt_oad_WEB,The OSA shall include all software necessary to implement the first light observing mode called Service Observing Mode.
2005_microcare_PURE,Allow above information are mandatory while creating a new User Group. The system admin only can able to create User Groups The system should have the provision to create any number of individual user under any user group. Each Individual User should have the following information Group Name (Selecting from User Group) User Name Password Verify Password
2017_s45_mrtd_web,"The geographical coverage and revisit time of the Sentinel-4/-5 system shall satisfy the requirements listed in Table 5.1. For observations in the solar spectral range, these requirements shall be met for SZA < 80°. For LEO, global coverage within one day is required. For GEO, an area over Europe and a revisit time are specified in Table 5.1 and MR-GEO-SYS-10, MR-GEO-SYS-20, MR-GEO-SYS-30."
2001_hats_PURE,"The HATS-GUI shall display and SDT with 10,000 nodes in five seconds or less."
1995_gemini_PURE,"Channel Access - Client and Server Software, Scanners, Monitors Gemini will not modify the heart of EPICS. We leave this to Los Alamos. Host-based Development Tools (CAPFAST, EDD, etc.) Neither will Gemini plan on creating new development tools."
2008_earthcare_web,All units that perform regular self-checks shall report them.
2021_jpss2_web,The Spacecraft shall increment the VC Frame Count Cycle each time the VC Frame Count rolls over from all 1' to all 0's.
2005_skal1_WEB,The total steady state power budget for the Australian site shall be within the limits specified in SKA Power Budget SKA-SE-POW- TN-001 Revision 1 [21].
2007_trs_mrd_web,R-2.3.6-7: The instrument operational modes shall be scheduled in advance
2011_dot_WEB,"The Service Monitor Subsystem shall support an interface to an authorized System Operator for
configuring parameters that control the software configuration."
2008_earthcare_web,"The power sub-system shall provide all power required by the spacecraft for all mission phases and all operational modes under the defined environmental conditions and shall also support test, pre-launch and launch activities."
2019_gateway_WEB,"The Gateway shall collect, contain, and dispose of crew bodily wastes."
2006_eirenesys15_PURE,"If a shunting group ID is activated, the Cab radio shall proceed to re-establish the group call. (M)"
2021_tmt_oad_WEB,The DMS Engineering Database shall support the steady state events and telemetry data rates in Appendix 7.6: Estimated System Data Rate and Storage Requirements.
2021_tmt_ord_WEB,The TMT Observatory shall enable operations of multiple instruments in parallel for the purposes of instrument configuration and calibration.
2008_earthcare_web,Spare capacity (25% at launch time) for additional monitoring and autonomy actions shall be available.
2021_gmt_oad_web,The NGWS shall measure the wavefront error of an R = 10 guide star with a measurement error of ? 60 nm RMS wavefront at ?1000 Hz.
2001_hats_PURE,The Configure/File Associations menu item shall provide an interface for associating files in an application. File associations are shown in Table 6.
2018_jpss_l0_web,"The algorithm shall produce a daily vegetation indices product with a measurement range of -1 to +1 for NDVITOA, -1 to +4 for EVI (Note 1), and -1 to +1 for NDVITOC."
2006_eirenesys15_PURE,"All mobiles are to support these services as defined in the relevant GSM specifications. The services will mainly be used to: (I) broadcast messages from controllers to certain groups of trains in a controller area; broadcast messages from trains or shunting team members to controllers or other mobiles in a defined area; conduct group calls between train drivers and controllers over pre-defined areas; conduct group calls between trackside workers, shunting team members, station staff and similar groups, typically over local areas."
2021_tmt_oad_WEB,"During night time, the TMT Observatory shall not generate detectable light pollution at visible or near-infrared wavelengths (except when the laser is in use at 589nm) during scientific observations."
2004_hp_srs_web,The software maintenance environment shall provide the means to generate and prepare software patches or full images for uplink to the spacecraft.
2012_marcopolo_WEB,The spacecraft shall function autonomously throughout any solar conjunctions on cruise to and back from the asteroid.
2005_skal1_WEB,The Pulsar search beamformer shall form beams for each of the search sub arrays with an independently selectable centre frequency for the sub- array in the range from the lowest frequency of SKA1_Mid band 1 through to the highest frequency of band 5.
2011_dot_WEB,The Misbehavior Management Subsystem shall transition to the requested mode of operation when commanded by an authorized System Operator.
2019_jpss_dps,"The Methane product shall provide methane volume density, geolocated, globally, for the total vertical column, in all weather conditions, day and night, at the refresh rates of the instrument."
2006_eirenesys15_PURE,The driver shall be able to initiate a call by selecting a name/number from stored number information in the radio. (M)
2012_marcopolo_WEB,"Sufficient telemetry and housekeeping information shall be provided for monitoring of thermal equipment (e.g. radiators, heaters, etc.)."
2005_phin_PURE,"When a health event is investigated, it must be assigned an event identifier (i.e., Event ID) that is unique within the jurisdiction."
2007_ertms_PURE,In Partial Supervision the train shall be supervised according to train speed and distance data available.
2021_tmt_oad_WEB,The TMT Observatory shall validate wavefront control independent of an instrument.
2006_hgs_ird_web,The ICCs shall make available to the HSC the instruments scientific data analysis recipes manuals.
2021_tmt_ord_WEB,The TMT Observatory shall be capable to capture and store duration bursts of high-bandwidth engineering telemetry data.
2005_skal1_WEB, Information transfer between organisations shall be controlled in accordance with ISO/IEC 27010 as tailored by SKA Organisation Security Policy.
2021_tmt_oad_WEB,"All OESA software subsystem user interfaces shall have a common look-and- feel within each interface category (i.e. command-line interface, graphical user interface, Web interface)."
1998_themas_PURE,Utilization Parameters
2005_microcare_PURE,"The above mentioned payment terms will help the MSIU to make the payment detail easy and also help the VSP to get their payment in timeThe system will control the payment process and terms. The allowed users only can able to Add, Modify or delete the VSP master information including payment terms. The VSP screen will have the provision to view the Claim Status of selected VSP. The system will facilitate to show the user following details if necessary. VSP Name (as the report header and below as the details part of report) Claim No Date Date of System Entry Amount Status Remarks"
2007_ertms_PURE,It shall be possible to order a train trip when passing a stop signal
2008_earthcare_web,Materials selected shall take into account the stability of the material under the expected environment during the complete lifetime of EarthCARE.
2008_earthcare_web,"During the Orbit Control Mode, the power generated by the solar array shall be guaranteed to supply all the power needed by the EarthCARE satellite including margins."
2005_skal1_WEB,"At the finest frequency resolution in the processing chain, the level of spurious signals due to non- linearity shall be less than the noise level when no external input signal is present."
2021_tmt_oad_WEB,There shall be a procedure or mechanism for removal of snow and ice accumulations on the enclosure that could otherwise prevent the operation of the aperture flaps.
2021_gmt_oad_web,The data processing shall track and make accessible to archive users the provenance (history) of Level 1 and higher data.
2019_jpss_l2_WEB,The NESDIS ESPC shall provide functionality to translate Total Column Ozone from HDF5 to BUFR.
2011_dot_WEB,The User Permissions Subsystem shall determine the registration characteristics of the System User based on the System User's certificate(s).
2021_gmt_oad_web,The GMT enclosure shall be designed using best practices to minimize the effects of wind disturbance on the telescope structure and thermal effects that contribute to image blur in the science field.
2003_hp_ird_web,The satellite prime contractor shall deliver a Flight Dynamics Database (FDDB) containing all information and reference sources needed to establish the ground Flight Dynamics System
2018_jpss_l0_web,The algorithm shall produce the TPW product that has a mapping uncertainty (3 sigma) of 5 km.
2017_s45_mrtd_web,Radiometric errors in radiance and irradiance due to errors in radiometric standards shall be smaller than 1% (TBC).
2007_ertms_PURE,The ceiling speed value for the unfitted operation is determined by the lower value out of Maximum train speed National value for unfitted operation
2005_skal1_WEB,Labels shall be permanently affixed and unlikely to come off during maintenance or as a result of the environment.
2013_echo_srd_WEB,The instantaneous wavelength coverage of EChO shall span 0.55 to 11 micron.
0000_mss_WEB,The average usage of each thermovision camera will be at most 12 hours per day.
2001_hats_PURE,The Application/Delete menu item shall provide an interface for deleting an application and all the files in the application directory. The HATS-GUI shall prompt the user to confirm deletion prior to completing this action.
2017_s45_mrtd_web,"The absolute radiometric accuracy of the solar irradiance measurements shall be better than 5% of the reference solar reference spectrum in the continuum, including the uncertainty of the reference solar spectrum but excluding errors on radiometric standards and radiometric noise. This requirement does not apply at stronger solar Fraunhofer lines."
2021_gmt_oad_web,The ICS shall be deployable or retractable while the telescope is in motion.
2018_jpss_l0_web,The algorithm shall produce an imagery product that has a mapping uncertainty (3 sigma) of 5 km.
2021_tmt_ord_WEB,The TMT Observatory maintenance process shall include document control center.
2021_tmt_oad_WEB,The IRIS OIWFS sensors shall provide pixel intensities to NFIRAOS.
2009_gg_WEB,"All operations shall be autonomous, executed on the basis of time-tagged operation sequences that shall be loaded at least one day in advance."
2007_trs_mrd_web,The spacecraft shall be compatible with Electric field at 1 m distance of above 1 kHz below 50 dB?V/MHz
2008_earthcare_web,"In case of an MPPT based concept, the MPPT architecture shall be modular ensuring that the mission success is not affected by the loss of any module caused by any internal single point failure."
2008_earthcare_web,"The detailed requirements on the Propulsion Subsystem (e.g thrust, propellant loading) shall be derived from the mission and system performance requirements associated to the functions entrusted to the system (e.g. attitude and orbit control, instrument calibration)."
2005_skal1_WEB,All cables ends shall carry a unique identifier.
0000_mss_WEB,"The unit shall provide adjustable rotation speed from 0,2°/s to 30°/s in the azimuth and from 0,2°/s to 15°/s in the vertical"
2021_tmt_srd_WEB,The observatory shall perform accurate acquisition offsets of up to 1 degree on the sky to support the efficient acquisition of science objects.
2005_microcare_PURE,"The program will take maximum care in this form and table, as it become a vital transaction to be captured. In this module you will see that every capture of data will be validated and checked on saving into the database. For e.g. the capture of voucher number, clinical information, diagnosis details, drug and investigation details and the costs are going to provide the program a vital report information. The system development team will focus its attention in making this module/table function efficiently. For the easy understanding and designing of the system, this module is subdivided into following sub-modules. The division of sub-module is purely based on the sub-level categories of the data information. The service (treatment) will happen at the VSP (Service Provider) clinic or hospital The attending doctor will fill the claims form. On completion of the service the patient will provide the voucher according to the visit type and patient type (client or partner), the voucher will be stuck to the claim form. The thumb print will also be placed on completion of the service The VSP will send the collected claim forms monthly and send it to MSIU field office. MSIU office will then process the claim."
2021_tmt_oad_WEB,Air handlers shall not be positioned between 320 degrees to 35 degrees (to avoid positioning directly beneath +X Nasmyth platform)
2005_skal1_WEB,The interface between MeerKAT and SKA1_mid CSP shall be compliant with SKA- TEL.AIV.SE-TEL.CSP.SE- ICD-001 Interface Control Document
2007_jwst_mrd_web,"Without requiring ground-commanded correction, there shall be less than 2.0% root- mean-squared (RMS) variation about the mean encircled energy, defined to be at 0.08 arcsec radius at a wavelength of 2µm, over a 24 hour period."
2011_dot_WEB,The Service Monitor Subsystem shall display software status to an authorized System Operator upon request.
2008_earthcare_web,"For the estimate of the propellant requirements, de-orbiting at EOL (TBC) shall be considered."
2021_gmt_oad_web,The GMT Mount shall have stationary access to 90.0 degrees elevation.
2006_eirenesys15_PURE,"The following GSM teleservices, identified in section 2, are to be supported for each type of mobile radio:"
2007_trs_mrd_web,The ground segment shall be able to archive the science and housekeeping data and the commanding history. The ground segment shall provide the functionality such that the health status of the spacecraft can be fully investigated on ground
2012_stequest_mrd_web,SOC shall prepare the science operations plan and provide operational requests to the MOC
2006_eirenesys15_PURE,"On entering shunting mode, the operational radio shall determine if any shunting group ID is already activated on the SIM. (M)"
2018_jpss_l0_web,The algorithm shall produce the sea ice characterization product that has a mapping uncertainty (3 sigma) of 5 km.
0000_mss_WEB,The daylight camera shall have an automatic/remote (manual) controlled zoom system
2004_hp_srs_web,"The Herschel spacecraft must as a minimum support the simultaneous operation of the HIFI instrument in Standby mode, the PACS instrument in Prime mode, and the SPIRE instrument in Parallel mode."
2021_tmt_oad_WEB,Components of the observatory wide fire system shall be mounted on the telescope structure to ensure fire alarms are audible and visible to personnel working on the telescope structure.
2007_eirenefun7_PURE,A visual and audible indication shall be given when the remaining capacity of the battery is such as to enable only 10 minutes of full duplex call time. (M)
2005_claruslow_PURE,QEDS shall accept location queries based on a bounding latitude/longitude coordinate pair.
2021_tmt_oad_WEB,Emergency egress from the pier shall be possible regardless of the position of the telescope in azimuth.
2008_earthcare_web,The minimum Particulate Cleanliness Level for BBR optical components shall be maintained at 50mm2/m2.
2021_gmt_oad_web,The GMT Mount shall provide a deployment mechanism for inserting and removing a second wide-field corrector and/or atmospheric dispersion compensator into the Direct Gregorian beam.
2021_gmt_oad_web,The GMT in the NGAO wavefront control mode shall maintain a median Active Optics error no greater than 50 nm RMS on-axis over 50% of the observable sky.
2006_eirenesys15_PURE,"The Operational radio shall comply with the basic standards defined for all EIRENE mobile equipment in section 4. In addition, the Operational radio is specified to allow its use in the operating environment experienced on the operational railway (eg shunting and maintenance), with the specifications in this section taking priority over those in section 4 where any discrepancy is identified. (M)"
0000_cctns_PURE,"Making user profiles evident: If predefined user profiles or user-specified profiles are used for individualizing or adapting content, the profile currently used should be made evident. If profiles are used, it is important to provide users with information about this concept and its implications."
2021_gmt_oad_web,The LTWS wavefront sensors shall have a relative pupil registration error of ? 4.2 cm (TBC) in the entrance pupil.
2005_skal1_WEB,The total steady state power budget for the African site shall be within the limits specified in SKA Power Budget SKA- SE-POW-TN-001 [21].
2007_jwst_mrd_web,Electronic availability of JWST science data sets to archival researchers shall commence as soon as the PI proprietary data period expires.
2019_jpss_dps,The Carbon Monoxide product shall provide carbon Monoxide volume density with a measurement range of 0 to 200 parts per billion by volume (ppbv).
1999_tcs_PURE,"The TCS shall provide the necessary hardware and software functionality to allow the TCS to integrate with JSTARS GSM. [SSS292] The interface requirements and specifications will be defined in the TCS to JSTARS IDD, TCS 209."
2012_stequest_mrd_web,"The ground clocks distribution shall allow establishing at least two common-view contacts (preferably three) of pairs of ground clocks with the STE-QUEST spacecraft clock per orbit, the two contacts involving at least three different ground clocks."
2012_marcopolo_WEB,The spacecraft shall be able to perform a valid mode transition upon receipt of a telecommand at all times and in all spacecraft modes.
2008_earthcare_web,The hold-down mechanism shall be capable of being released during the early orbit phase in response to a command from the satellite.
2005_claruslow_PURE,EMS shall be able to provide sensor equipment metadata in response to a request.
2008_earthcare_web,The outgassing properties of all materials in vicinity of optical surfaces and detectors shall be evaluated and demonstrated compliant with the contamination plan so as to meet the instrument performance requirements.
2021_gmt_oad_web,The Science Data Archive shall provide data compliant with International Virtual Observatory Alliance standards.
2021_tmt_srd_WEB,"The site shall have high altitude (transparency, low water vapor, low temperature, smaller atmosphere dispersion)."
2021_tmt_oad_WEB,"SOSS shall include a Proposal Submission and Handling Subsystem (PSHS, also known as Phase 1) that provides the functionality required to enable users and collaborations to create and submit proposals to TMT."
2006_hgs_ird_web,The EGSE-IST shall trigger the reception of the observation command mnemonic sequences from the HCSS.
2005_pontis_PURE,The user shall be able to edit all the NBI data
2006_eirenesys15_PURE,The system is based on the GSM architecture which is summarised in figure 1-3. (I)
